level,page_num,line_num,block_num,protocol,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
5,1,1,1, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,2, TP_TP2D1,A,Albuquerque,Bernalillo,County,,,,,,,,,,,,,,,,,,,
5,1,1,3, TP_TP2D1,€),Water,Utility,Authority,ABCWUA,Compliance,Division,Protocol,Agreement,,,,,,,,,,,,,,
5,1,1,4, TP_TP2D1,Date:,1/3/2011,Program:,TP,Protocol:,TP2D1/14,Revision:,01,,,,,,,,,,,,,,,
5,1,1,5, TP_TP2D1,Objective:,Process,Monitoring,(Digesters),,,,,,,,,,,,,,,,,,,
5,1,1,6, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,7, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,8, TP_TP2D1,Reference,Document(s):,,,,,,,,,,,,,,,,,,,,,
5,1,1,9, TP_TP2D1,40,CFR,136,-Guidelines,Establishing,Test,Procedures,for,the,Analysis,of,"Pollutants,",,,,,,,,,,,
5,1,1,10, TP_TP2D1,Sample,Purpose,"(monitoring,","special,","verification,",process,"control,","compliance,","confirmation,",etc.):,,,,,,,,,,,,,
5,1,1,11, TP_TP2D1,Sample,Collection,Type/Details,"(grab,","composite,","24hr,",1,"L/24hr,",Flow,"Weighted,",Time,"Weighted,",Equipment,-,"tubing,",filters):,,,,,,,
5,1,1,12, TP_TP2D1,Grab,sample.,See,attached,diagram.,,,,,,,,,,,,,,,,,,
5,1,1,13, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,14, TP_TP2D1,Sample,Collection,Frequency,"(Daily,","Weekly,","Monthly,","Quarterly,","Biannually,","Annually,",Other):,Daily,(Sunday,and,Wednesday),,,,,,,,,
5,1,1,15, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,16, TP_TP2D1,Sample,Point,Nomenclature,Convention:,,,,,,,,,,,,,,,,,,,
5,1,1,17, TP_TP2D1,TP2,=treatment,plant,"2,",Digesters,"1,","2,","3,5,","7,","8,9,","11,","13,",and,14,are,individual,Final,Digesters.,,,,,
5,1,1,18, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,19, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,20, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,21, TP_TP2D1,Sampling,Personnel,(WQ,"Specialist,",Monitoring,"Tech,",Engineering,"Staff,","Operators,",etc.):,,,,,,,,,,,,,
5,1,1,22, TP_TP2D1,"Operator,",Monitoring,"Tech.,",Shift,"Supervisor,",Pollution,Prevention,"Specialist,",Water,Quality,Specialist,or,Shift,Supervisor.,,,,,,,,,
5,1,1,23, TP_TP2D1,Field,Instructions:,Record,visual,observations,and,field,environment.,A,completed,WQL,Sample,Submittal,Form,,,,,,,,,
5,1,1,24, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,25, TP_TP2D1,(Water,Quality,Laboratory,Chain,of,Custody,",",F-,101.1,Revision,5),will,be,included,in,each,sample,kit.,Completed,form,to,be,submitted
5,1,1,26, TP_TP2D1,will,be,used,to,collect,the,samples.,Minimum,safety,equipment,for,samplers,shall,include,gloves,and,safety,glasses.,,,,,
5,1,1,27, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,28, TP_TP2D1,Laboratory,Instructions:,,,,,,,,,,,,,,,,,,,,,
5,1,1,29, TP_TP2D1,Sample,analyses,for,pH,will,be,completed,within,15,minutes,of,sample,submittal.,,,,,,,,,,
5,1,1,30, TP_TP2D1,Sample,kits,will,be,prepared,and,available,for,sampling,personnel,by,10:00,AM,weekdays.,,,,,,,,,
5,1,1,31, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,32, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,33, TP_TP2D1,External,Laboratory,Instructions:,Applicable,if,wal,services,not,available.,,,,,,,,,,,,,,
5,1,1,34, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,35, TP_TP2D1,Special,Handling,Instructions:,,,,,,,,,,,,,,,,,,,,
5,1,1,36, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,37, TP_TP2D1,Samples,should,be,maintained,and,stored,at,442°C.,Any,method,or,protocol,change,must,be,preapproved,by,the,Compliance,Division,Manager,or,
5,1,1,38, TP_TP2D1,the,NPDES,Program,Manager,and,the,WQL,Program,Manager.,,,,,,,,,,,,,,
5,1,1,39, TP_TP2D1,Chain,of,Custody:,Required?,|,Yes,No,,,,,,,,,,,,,,,,
5,1,1,40, TP_TP2D1,QA/QC,Data,Requirements:,,,,,,,,,,,,,,,,,,,,
5,1,2,10, TP_TP2D1,Process,Control,,,,,,,,,,,,,,,,,,,,,
5,1,2,25, TP_TP2D1,with,each,sample.,The,sample,kit,will,be,picked,up,by,Plant,Operations,staff,each,weekday,by,10:00,AM,for,subsequent,sample,day.
5,1,2,40, TP_TP2D1,QA/QC,should,be,available,if,requested.,QA/Qc,is,not,necessary,to,report,results.,,,,,,,,,,
5,1,3,25, TP_TP2D1,Gloves,must,be,changed,between,each,sample.,Grab,samples,taken,with,a,device,meeting,EPA/NPDES,requirements,for,sampling.,Clean,containers,,,
,protocol,Priority,Contact,Title,Phone,Cell Phone,Email
20, TP_TP2D1,B‐40,NITROBENZENE/EXTRACT,UG/L,EPA 625 (SLD),$,-
21, TP_TP2D1,B‐40 S,"NITROBENZENE/SOLIDS,EXTRACT",MG/KG,EPA 625 (SLD),$,-
22, TP_TP2D1,B‐41,N‐NITROSODIMETHYLAMINE/EXTRACT,UG/L,EPA 625 (SLD),$,-
23, TP_TP2D1,B‐41 S,"N‐NITROSODIMETHYLAMINE/SOLIDS,EX",MG/KG,EPA 625 (SLD),$,-
24, TP_TP2D1,B‐42,N‐NITROSODI‐N‐PROPYLAMINE/EXTRAC,UG/L,EPA 625 (SLD),$,-
25, TP_TP2D1,B‐42 S,N‐NITROSODI‐N‐PROPYLAMINE/SOLIDS,MG/KG,EPA 625 (SLD),$,-
26, TP_TP2D1,B‐43,N‐NITROSODIPHENYLAMINE/EXTRACT,UG/L,EPA 625 (SLD),$,-
27, TP_TP2D1,B‐43 S,"N‐NITROSODIPHENYLAMINE/SOLIDS,EX",MG/KG,EPA 625 (SLD),$,-
28, TP_TP2D1,B‐44,PHENANTHRENE/EXTRACT,UG/L,EPA 625 (SLD),$,-
29, TP_TP2D1,B‐44 S,"PHENANTHRENE/SOLIDS,EXTRACT",MG/KG,EPA 625 (SLD),$,-
30, TP_TP2D1,B‐45,PYRENE/EXTRACT,UG/L,EPA 625 (SLD),$,-
31, TP_TP2D1,B‐45 S,"PYRENE/SOLIDS,EXTRACT",MG/KG,EPA 625 (SLD),$,-
32, TP_TP2D1,B‐46,"1,2,4‐TRICHLOROBENZENE/PURGED",UG/L,EPA 524.2 (SLD),$,-
33, TP_TP2D1,B‐46 S,"1,2,4‐TRICHLOROBENZENE/SOLIDS,EX",MG/KG,EPA 624 (SLD),$,-
34, TP_TP2D1,B‐47,P‐XYLENE/PURGED,UG/L,EPA 524.2 (SLD),$,-
35, TP_TP2D1,B‐47 S,"P‐XYLENE/SOLIDS,EXTRACTED",MG/KG,EPA 624 (SLD),$,-
36, TP_TP2D1,B‐48,O‐XYLENE/PURGED,UG/L,EPA 524.2 (SLD),$,-
37, TP_TP2D1,B‐48 S,"O‐XYLENE/SOLIDS,EXTRACT",MG/KG,EPA 624 (SLD),$,-
38, TP_TP2D1,B‐49,M‐XYLENE/PURGED,UG/L,EPA 524.2 (SLD),$,-
39, TP_TP2D1,B‐49 S,"M‐XYLENE/SOLIDS,EXTRACT",MG/KG,EPA 624 (SLD),$,-
40, TP_TP2D1,B‐50,STYRENE/PURGED,UG/L,EPA 524.2 (SLD),$,-
41, TP_TP2D1,B‐52,N‐PROPYLBENZENE/PURGED,UG/L,EPA 524.2 (SLD),$,-
42, TP_TP2D1,B‐53,"1,2,4‐TRIMETHYLBENZENE/PURGED",UG/L,EPA 524.2 (SLD),$,-
43, TP_TP2D1,B‐54,N‐BUTYLBENZENE/PURGED,UG/L,EPA 524.2 (SLD),$,-
44, TP_TP2D1,B‐55,"1,3,5‐TRIMETHYLBENZENE/PURGED",UG/L,EPA 524.2 (SLD),$,-
45, TP_TP2D1,B‐56,ISO‐PROPYLBENZENE/PURGED,UG/L,EPA 524.2 (SLD),$,-
46, TP_TP2D1,B‐57,TERT‐BUTYLBENZENE/PURGED,UG/L,EPA 524.2 (SLD),$,-
47, TP_TP2D1,B‐58,SEC‐BUTYLBENZENE/PURGED,UG/L,EPA 524.2 (SLD),$,-
48, TP_TP2D1,B‐59,BROMOBENZENE/PURGED,UG/L,EPA 524.2 (SLD),$,-
49, TP_TP2D1,B‐60,XYLENE/TOTAL,UG/L,EPA 524.2 (SLD),$,-
50, TP_TP2D1,B‐60 S,"XYLENE/SOLIDS,EXTRACTED",MG/KG,EPA 624 (SLD),$,-
51, TP_TP2D1,BA,BARIUM/TOTAL,UG/L,18SM3120B (Waste),$,10.00
,protocol,Parameter,Description,Units,Default Method,Cost,Unnamed: 5
0, TP_TP2D1,BA DISS,"BARIUM/DISSOLVED,0.45",UG/L,18SM3120B (Water),$,6.50
1, TP_TP2D1,BA S,"BARIUM/SOLIDS,EXTRACT",MG/KG,18SM3120B (Waste),$,10.00
2, TP_TP2D1,BANKDIST,DISTANCE FROM RIVER BANK EAST SI,FEET,LENGTH,$,-
3, TP_TP2D1,BE,BERYLLIUM/TOTAL,UG/L,18SM3120B (Waste),$,10.00
4, TP_TP2D1,BE DISS,"BERYLLIUM/DISSOLVED,0.45",UG/L,18SM3120B (Water),$,6.50
5, TP_TP2D1,BE S,"BERYLLIUM,SOLIDS EXTRACT",MG/KG,18SM3120B (Waste),$,10.00
6, TP_TP2D1,BLOWERS,NO. OF BLOWERS RUNNING AT A.S.,COUNT,BAILEY,$,-
7, TP_TP2D1,BNA,BNAs at SLD,,SLD 755,$,-
8, TP_TP2D1,BOD,"BIOCHEMICAL OXYGEN DEMAND,5‐DAY",MG/L,18SM5210B,$,26.00
9, TP_TP2D1,BOD20,BOD 20 DAY (ULTIMATE BOD),MG/L,18SM5210B (Ultimate),$,50.00
10, TP_TP2D1,BODSOL,BOD FILTERED,MG/L,18SM5210B (Filtered),$,35.00
11, TP_TP2D1,BR,BROMIDE/DISSOLVED,MG/L,18SM4110B,$,12.00
12, TP_TP2D1,B‐T,TOTAL ORGANIC BASE/NEUTRALS,UG/L,ORGANIC CALC.,$,-
13, TP_TP2D1,B‐T S,TOTAL ORGANIC BASE/NEUTRALS,MG/KG,ORGANIC CALC.,$,-
14, TP_TP2D1,BTU,BTU PER IDEAL CU.FT.,BTU/CU,Southern Flow,$,-
15, TP_TP2D1,CA,CALCIUM/TOTAL,MG/L,18SM3120B (Waste),$,10.00
16, TP_TP2D1,CA DISS,"CALCIUM/DISSOLVED,0.45",MG/L,18SM3120B (Water),$,6.50
17, TP_TP2D1,CA SS,"CALCIUM/SOLIDS,EXTRACT",MG/KG,18SM3120B (Waste),$,10.00
18, TP_TP2D1,CA‐CACO3,CALCIUM/TITRATION AS CACO3,MG/L,18SM3500D,$,13.00
19, TP_TP2D1,CBOD,CARBONACEOUS BOD/5‐DAY,MG/L,18SM5210B,$,26.00
20, TP_TP2D1,CBOD20,CARBONACEOUS BOD 20 DAY (ULTIMAT,MG/L,18SM5210B (Ultimate),$,50.00
21, TP_TP2D1,CBODSOL,CARBONACEOUS BOD/FILTERED,MG/L,18SM5210B (Filtered),$,35.00
22, TP_TP2D1,CD,CADMIUM/TOTAL,UG/L,18SM3111B (Waste),$,30.00
23, TP_TP2D1,CD DISS,"CADMIUM/DISSOLVED,0.45",UG/L,18SM3111B (Water),$,17.00
24, TP_TP2D1,CD S,"CADIUM/SOLIDS,EXTRACT",MG/KG,18SM3111B (Waste),$,30.00
25, TP_TP2D1,CENTRIFU,NO. OF CENTRIFUGES ON LINE,COUNT,BAILEY,$,-
26, TP_TP2D1,CH4,METHANE/GAS,VOLUME,Southern Flow,$,-
27, TP_TP2D1,CILLI,CILLIATES,COUNTS,WQL‐MICROEXAM,$,2.75
28, TP_TP2D1,CL,CHLORIDE/DISSOLVED,MG/L,18SM4110B,$,12.00
29, TP_TP2D1,CL SS,"CHLORIDE/SOLIDS,EXTRACT",MG/KG,18SM4110B,$,12.00
30, TP_TP2D1,CL2,FREE CHLORINE RESIDUAL,MG/L,18SM4500CLD.B,$,15.00
31, TP_TP2D1,CN,"CYANIDE/TOTAL,DISTILLED",UG/L,18SM4500CNE,$,42.00
32, TP_TP2D1,CN SS,"CYANIDE/SOLIDS,DISTILLED",MG/KG,18SM4500CNE (Solids),$,75.00
33, TP_TP2D1,CN‐A,CYANIDE AMENABLE TO CHLORINE,UG/L,18SM4500CNE (Cl),$,84.00
34, TP_TP2D1,CO,COBALT/TOTAL,UG/L,18SM3120B (Waste),$,10.00
35, TP_TP2D1,CO DISS,"COBALT/DISSOLVED,0.45",UG/L,18SM3120B (Water),$,6.50
36, TP_TP2D1,CO S,"COBALT/SOLIDS,EXTRACT",MG/KG,18SM3120B (Waste),$,10.00
37, TP_TP2D1,CO2,CARBON DIOXIDE,VOLUME,Southern Flow,$,-
38, TP_TP2D1,CO2 FREE,CARBON DIOXIDE IN WATER,MG/L,CALC.,$,-
39, TP_TP2D1,CO3,CARBONATE,MG/L,18SM2320B.5.1,$,-
40, TP_TP2D1,COD,CHEMICAL OXYGEN DEMAND,MG/L,18SM5220D,$,24.00
41, TP_TP2D1,COD SOL,SOLUBLE COD‐ FILTERED 0.45 MICRO,MG/L,18SM5220D (Filtered),$,48.00
42, TP_TP2D1,COND,SPECIFIC CONDUCTANCE,UMHOS/CM,18SM2510,$,8.00
43, TP_TP2D1,CR,CHROMIUM/TOTAL,UG/L,18SM3111B (Waste),$,30.00
44, TP_TP2D1,CR DISS,"CHROMIUM/DISSOLVED,0.45",UG/L,18SM3111B (Water),$,17.00
45, TP_TP2D1,CR S,"CHROMIUM/SOLIDS,EXTRACT",MG/KG,18SM3111B (Waste),$,30.00
46, TP_TP2D1,CU,COPPER/TOTAL,UG/L,18SM3111B (Waste),$,30.00
47, TP_TP2D1,CU DISS,"COPPER/DISSOLVED,0.45",UG/L,18SM3111B (Water),$,17.00
48, TP_TP2D1,CU S,"COPPER/SOLIDS,EXTRACT",MG/KG,18SM3111B (Waste),$,30.00
49, TP_TP2D1,DEPTH,DEPTH,FEET,LENGTH,$,-
50, TP_TP2D1,DIAZINON,DIAZINON/EXTRACTED,UG/L,TEST PROTOTYP,$,-
51, TP_TP2D1,DO,DISSOLVED OXYGEN,MG/L,18SM4500O.C,$,25.00
,protocol,Parameter,Description,Units,Default Method,Cost,Unnamed: 5
0, TP_TP2D1,DO PROB,DISSOLVED OXYGEN BY MEMBRANE ELE,MG/L,18SM4500O.G,$,6.00
1, TP_TP2D1,DO WINK,DISSOLVED OXYGEN BY WINKLER TIT,MG/L,18SM4500O.C,$,25.00
2, TP_TP2D1,EC P/A,E. COLI PRESENCE/ABSENCE,P/A,WQLEC01,$,25.00
3, TP_TP2D1,ECMUG,E.COLI BY ECMUG TUBES,P/A,WQLMUG02,$,-
4, TP_TP2D1,ECOLI,ESCHERICA COLI BY COLILERT,1=PRESENT,WQLMUG02,$,-
5, TP_TP2D1,ECOLI MPN,E. COLI BY MPN,MPN/100ML,20SM9223B,$,46.00
6, TP_TP2D1,F,FLUORIDE/ELECTRODE,MG/L,18SM4500F.C,$,15.00
7, TP_TP2D1,F SS,"FLUORIDE/SOLIDS,EXTRACT",MG/KG,18SM4500F.C (Solids),$,25.00
8, TP_TP2D1,FC,FECAL COLIFORM,CT/100ML,18SM9222D,$,30.00
9, TP_TP2D1,FC MPN,FECAL COLIFORMS IN LIQUID BY MPN,MPN/100ML,18SM9221E,$,46.00
10, TP_TP2D1,FC P/A,FECAL COLIFORMS P/A,P/A,WQLFC01,$,30.00
11, TP_TP2D1,FC S,FECAL COLIFORM FOR SLUDGE,MPN/G,18SM9230B,$,46.00
12, TP_TP2D1,F‐C6H5,FLUOROBENZENE/INTSTD,UG/L,WQLINT.STNDRD,$,-
13, TP_TP2D1,FCL2INST,FIELD CHLORINE INSTRUMENT USED,INSTRNUM,SAMPLR RECORD,$,-
14, TP_TP2D1,FCLOG,FECAL COLIFORM LOG RESULT,LOG,CALC.,$,-
15, TP_TP2D1,FE,IRON/TOTAL,UG/L,18SM3120B (Waste),$,10.00
16, TP_TP2D1,FE BACTI,IRON BACTERIA MICRO EXAM,OBSERV,CALC.,$,-
17, TP_TP2D1,FE DISS,"IRON/DISSOLVED,0.45",UG/L,18SM3120B (Water),$,6.50
18, TP_TP2D1,FE S,"IRON/SOLIDS,EXTRACTED",MG/KG,18SM3120B (Waste),$,10.00
19, TP_TP2D1,FILAMENT,FILAMENTOUS ORGANISMS,REL DENS,WQL‐MICROEXAM,$,2.75
20, TP_TP2D1,FLAG,FLAGELLATES,COUNT,WQL‐MICROEXAM,$,2.75
21, TP_TP2D1,FLD,Field tests by samplers,,YSI600XL,$,-
22, TP_TP2D1,FLD CL2,FREE CHLORINE/FIELD MEASURE,MG/L,18SM4500CLG (Field),$,-
23, TP_TP2D1,FLD CL2N,"FREE CHLORINE, NMERI FIELD MEASU",UG/L,17SM4500.CL.G,$,-
24, TP_TP2D1,FLD COND,"SPECIFIC CONDUCTANCE,FIELD MEASU",UMHOS/CM,YSI3520COND,$,-
25, TP_TP2D1,FLD DO,"DISSOLVED OXYGEN, FIELD MEASURE",MG/L,18SM4500O.C (Field),$,-
26, TP_TP2D1,FLD DO‐N,"DISSOLVED OXYGEN, FIELD MEASURE",MG/L,17SM4500.O.G,$,6.00
27, TP_TP2D1,FLD EH,"REDOX POTENTIAL, FIELD MEASURE",MV,YSI3540ORP,$,-
28, TP_TP2D1,FLD PH,"PH, FIELD MEASURE",STD UNIT,YSI3530PH,$,-
29, TP_TP2D1,FLD PHN,"PH, FIELD MEASURE",STD UNIT,17SM4500HB,$,6.00
30, TP_TP2D1,FLD TCL2,"TOTAL CHLORINE RESIDUAL, FIELD M",MG/L,18SM4500CLD.C (Field),$,-
31, TP_TP2D1,FLD TDS,FIELD TDS,MG/L,FLD COND,$,-
32, TP_TP2D1,FLDALKNN,"ALKALINITY, FIELD MEASURE",MG/L,17SM2320B.4,$,14.00
33, TP_TP2D1,FLDINST,FIELD DATA INSTRUMENT,INSTRNUM,SAMPLR RECORD,$,-
34, TP_TP2D1,FLDOKIT,"FIELD, DO BY HACH KIT",MG/K,HACH OX‐2P,$,-
35, TP_TP2D1,FLDOPROB,"DO BY ELECTRODE, FIELD MEASURE",MG/L,17SM4500O.G,$,6.00
36, TP_TP2D1,FLDTEMPC,"TEMPERATURE,DEG C, FIELD MEASURE",DEG C,YSI3510TEMPC,$,-
37, TP_TP2D1,FLDTEMPF,"TEMPERATURE,DEG F, FIELD MEASURE",DEG F,16SM212,$,-
38, TP_TP2D1,FLDTEMPN,"FIELD, NMERI ‐ TEMPERATURE C",C,16SM212,$,-
39, TP_TP2D1,FLOW/CFS,FLOW MEASURMENTS IN CFS FOR RR,CFS,USGS GUAGE,$,-
40, TP_TP2D1,FLOW/GAL,FLOW IN GALLONS,GPD,WATMETER,$,-
41, TP_TP2D1,FLUSH,FLUSH TIME BEFORE SAMPLING,MINUTES,STOPWATCH,$,-
42, TP_TP2D1,FORM,FORMALDEHYDE,MG/L,AC‐00‐015,$,80.00
43, TP_TP2D1,FREEACID,FREE ACID AS HF OR FE2CL3,% AS,FREE ACID,$,25.00
44, TP_TP2D1,FS,FECAL STREP  (MPN),MPN/100ML,18SM9230B,$,46.00
45, TP_TP2D1,FS S,"FECAL STREP,SOLIDS,EXTRACT",MPN/G,18SM9230B,$,46.00
46, TP_TP2D1,FSULFIDE,"SULFIDE, FIELD MEASURE",MG/L,HACH2238,$,-
47, TP_TP2D1,GRALPAM,GROSS ALPHA AM‐241 REF.,PCI/L,EPA 900.0 (SLD),$,-
48, TP_TP2D1,GRALPU,GROSS ALPHA U‐NAT. REF.,PCI/L,EPA 900.0 (SLD),$,-
49, TP_TP2D1,GRBETACS,GROSS BETA CS‐137 REF.,PCI/L,EPA 900.0 (SLD),$,-
50, TP_TP2D1,GRBETASR,GROSS BETA SR/Y90 REF.,PCI/L,EPA 900.0 (SLD),$,-
51, TP_TP2D1,H2O2,HYDROGEN PEROXIDE,%,CALC.,$,-
,protocol,Parameter,Description,Units,Default Method,Cost
0, TP_TP2D1,H2S%,HYDROGEN SULFIDE IN GAS,%,CARLE GC,$-
1, TP_TP2D1,H2SIF6,HYDROFLUOSILICIC ACID CONTENT,% H2SIF6,AWWA B703‐89,$33.32
2, TP_TP2D1,HARD,"HARDNESS,CACO3,EDTA TITRATION",MG/L,18SM2340C,$25.00
3, TP_TP2D1,HCO3,BICARBONATE,MG/L,18SM2320B.5.3,$-
4, TP_TP2D1,HG,MERCURY/TOTAL,UG/L,18SM3112B (Waste),$65.00
5, TP_TP2D1,HG DISS,"MERCURY/DISSOLVED,0.45",UG/L,18SM3112B (Water),$37.00
6, TP_TP2D1,HG S,"MERCURY/SOLIDS,EXTRACTED",MG/KG,18SM3112B (Waste),$65.00
7, TP_TP2D1,IYSEWER,INDUSTRIAL SEWER FLOWS,K‐GAL/D,MANMETER,$-
8, TP_TP2D1,IYWATER,INDUSTRIAL WATER FLOWS,K‐GAL/D,MANMETER,$-
9, TP_TP2D1,IYWINWAT,WINTER WATER AVERAGE,K‐GAL/D,MANMETER,$-
10, TP_TP2D1,K,"POTASSIUM,TOTAL",MG/L,18SM3120B (Waste),$10.00
11, TP_TP2D1,K  DISS,"POTASSIUM/DISSOLVED,0.45",MG/L,18SM3120B (Water),$6.50
12, TP_TP2D1,K S,"POTASSIUM/SOLIDS, EXTRACTED",MG/KG,18SM3120B (Waste),$10.00
13, TP_TP2D1,LI,LITHIUM/TOTAL,MG/L,18SM3120B (Waste),$10.00
14, TP_TP2D1,LI DISS,"LITHIUM/DISSOLVED,0.45",MG/L,18SM3120B (Water),$6.50
15, TP_TP2D1,LOECCERI,WET ACUTE LOEC: CERIODAPHNIA,% EFFL,EPA1002.0,$  750.00
16, TP_TP2D1,LOECMINO,WET ACUTE LOEC: PIMAPHALES,% EFFL,EPA1000.0,$  750.00
17, TP_TP2D1,LSI,LANGELIER SATURATION INDEX @ 20C,UNITS,16SM203 (LSI),$-
18, TP_TP2D1,MBAS,METHYLENE BLUE ACTIVE SUBSTANCE,MG/L,CALC.,$-
19, TP_TP2D1,MEK,2‐BUTANONE (MEK)/PURGED,UG/L,EPA 524.2 (SLD),$-
20, TP_TP2D1,MG,MAGNESIUM/TOTAL,MG/L,18SM3120B (Waste),$10.00
21, TP_TP2D1,MG DISS,"MAGNESIUM,DISSOLVED,0.45",MG/L,18SM3120B (Water),$6.50
22, TP_TP2D1,MG S,"MAGNESIUM/SOLIDS,EXTRACTED",MG/KG,18SM3120B (Waste),$10.00
23, TP_TP2D1,MICROEXM,MICROSCOPIC EXAMINATION,OBSER,CALC.,$-
24, TP_TP2D1,MICROEXM,MICROSCOPIC EXAMINATION,OBSER,CALC.,$-
25, TP_TP2D1,MLSS AGE,RELATIVE SLUDGE AGE,REL AGE,WQL‐MICROEXAM,$2.75
26, TP_TP2D1,MN,MANGANESE/TOTAL,UG/L,18SM3120B (Waste),$10.00
27, TP_TP2D1,MN DISS,"MANGANESE/DISSOLVED,0.45",UG/L,18SM3120B (Water),$6.50
28, TP_TP2D1,MN S,"MANGANESE/SOLIDS,EXTRACT",MG/KG,18SM3120B (Waste),$10.00
29, TP_TP2D1,MO,MOLYBDENUM/TOTAL,UG/L,18SM3120B (Waste),$10.00
30, TP_TP2D1,MO DISS,MOLYBDENUM/DISSOLVED,UG/L,18SM3120B (Water),$6.50
31, TP_TP2D1,MO S,"MOLYBDENUM/SOLIDS,EXTRACT",MG/KG,18SM3120B (Waste),$10.00
32, TP_TP2D1,MTBE,TERT‐BUTYLMETHYLETHER(MTBE),UG/L,EPA 524.2 (SLD),$-
33, TP_TP2D1,MTLDIGN,NITRIC ACID DIGESTION FOR METALS,,18SM3030E,$25.00
34, TP_TP2D1,MTLFILT,FILTRATION FOR DISSOLVED METALS,,18SM3030B,$25.00
35, TP_TP2D1,MTLTCLP,TOXICITY CHARACTERISTIC LEACHING PROC,,EPA SW‐846/1311,$-
36, TP_TP2D1,N2,NITROGEN,%,CARLE GC,$-
37, TP_TP2D1,,SODIUM/TOTAL,MG/L,18SM3120B (Waste),$10.00
38, TP_TP2D1,NA DISS,"SODIUM/DISSOLVED,0.45",MG/L,18SM3120B (Water),$6.50
39, TP_TP2D1,NA S,"SODIUM/SOLIDS,EXTRACTED",MG/KG,18SM3120B (Waste),$10.00
40, TP_TP2D1,NA2SO3,"SODIUM SULFITE, DECHLORIN. TP2.7",ML,CALC.,$-
41, TP_TP2D1,NC,NONCOLIFORM,CT/100ML,18SM9222B (NC),$-
42, TP_TP2D1,NEMAT,NEMATODES,COUNT,WQL‐MICROEXAM,$2.75
43, TP_TP2D1,NH4+,AMMONIA BY HACH DR‐4000,MG/L,AC‐00‐036,$12.00
44, TP_TP2D1,NI,NICKEL/TOTAL,UG/L,18SM3111B (Waste),$30.00
45, TP_TP2D1,NI DISS,"NICKEL/DISSOLVED,0.45",UG/L,18SM3111B (Water),$17.00
46, TP_TP2D1,NI S,"NICKEL/SOLIDS,EXTRACT",MG/KG,18SM3111B (Waste),$30.00
47, TP_TP2D1,NITRATE,NITRATE BY HACH DR‐4000,MG/L,AC‐00‐036,$12.00
48, TP_TP2D1,NO2,NITRITE,MG/L N,18SM4500NO3F,$16.00
49, TP_TP2D1,NO2 SS,"NITRITE/SOLIDS,EXTRACT",MG/KG N,18SM4500NO3F (Solids),$25.00
50, TP_TP2D1,NO3,NITRATE,MG/L N,18SM4500NO3F,$16.00
51, TP_TP2D1,NO3 SS,"NITRATE/SOLIDS,EXTRACT",MG/KG N,18SM4500NO3F (Solids),$25.00
,protocol,Parameter,Description,Units,Default Method,Cost
0, TP_TP2D1,NO3+NO2,"NITRATE+NITRITE,IC ADDITION",MG/L N,AC‐00‐020,$-
1, TP_TP2D1,NO3+NO2S,NITRATE+NITRATE AFTER EXTRACTION,MG/KG N,18SM4500NO3F (Solids),$25.00
2, TP_TP2D1,NO3‐NO2N,"NITRATE&NITRITE,BY CAD RED",MG/L N,EPA 353.2,$30.00
3, TP_TP2D1,NOECCERI,WET ACUTE NOEC: CERIODAPHNIA,% EFFL,EPA1002.0,$  750.00
4, TP_TP2D1,NOECMINO,WET ACUTE NOEC: PIMAPHALES,% EFFL,EPA1000.0,$  750.00
5, TP_TP2D1,O2,"OXYGEN, %GAS VOLUME",%,CARLE GC,$-
6, TP_TP2D1,OIL/GREA,OIL & GREASE,MG/L,Assaigai,$12.00
7, TP_TP2D1,ORGAN‐N,ORGANIC NITROGEN,MG/L N,AC‐00‐029,$28.00
8, TP_TP2D1,ORPO4,ORTHOPHOSPHOROUS,MG/L P,18SM4500P.F,$16.00
9, TP_TP2D1,P&MXYLEN,P‐& M‐ XYLENE/PURGED,UG/L,EPA 524.2 (SLD),$-
10, TP_TP2D1,P‐01,ALDRIN,UG/L,EPA 608 (SLD),$-
11, TP_TP2D1,P‐01 S,"ALDRIN/SOLIDS,EXTRACT",MG/KG,EPA 608 (SLD),$-
12, TP_TP2D1,P‐02,ALPHA‐BHC,UG/L,EPA 608 (SLD),$-
